cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
300001503,25.025379436527185,27.69434820603636,28.91614768257281,18.998205259794855,0.0,23.947489242956546,28.948487370808945,29.50772678377429,18.857636802104096
300001509,24.46958707196882,25.615246562911718,27.63000685579036,20.511280941731272,0.0,23.883926108611874,26.221472323382372,27.665487338284876,20.471775107380697
463,27.045294264659972,28.100253143651887,29.25810426748329,24.09103416539465,0.0,26.94915199479854,28.748006389891906,29.433703210031467,24.077118949008394
204,26.44859990667922,28.71152852346648,29.545269637718494,21.629574485478443,0.0,25.31141041182649,28.947229069734703,29.736972759706877,21.54998796054546
300016090,26.70052008663168,25.980535202349145,27.761037149261835,25.495123977445758,0.0,26.45761269330358,25.84265536789985,27.80730552333223,25.544186543839132
300015914,24.041247561950076,24.17623215554097,24.755280293621354,23.29080481984282,0.0,24.15206327619576,24.214170326475536,24.744644627695607,23.405540661287194
300015927,26.409552551204555,26.402762054590813,27.20685750398445,25.649827256226207,0.0,26.452716358484203,26.405812290736627,27.205895125263893,25.675365444312376
300016052,26.95709697362275,26.532313896037024,27.903068417037844,25.9949533113854,0.0,26.848636872271758,26.45644429855402,27.989621226502862,26.051411468251544
300016024,26.045265967608497,25.368602399831406,27.151868533929715,24.971914473090802,0.0,25.85445429632901,25.25517175122913,27.18489280826231,24.870993815932014
300015994,24.94580742458749,24.95994190975225,25.544620377721454,24.27776729648235,0.0,25.047919409357196,24.995056921945647,25.53545984443814,24.35901538678539
300001600,25.3217608315892,24.506220885970357,26.092923952246483,24.260605485519395,0.0,25.309013422696562,24.583764941547805,26.13540991448994,24.274125559348317
300001589,24.631600326096322,24.694815807715965,25.195074963263124,24.017891036097108,0.0,24.754320995635386,24.743907661593177,25.24270659262474,24.033466710551647
300001609,24.42251830694661,24.376870222504266,25.094091071608045,23.74384131510756,0.0,24.42537093108833,24.287277108929768,25.11930836982408,23.861001594956132
300015151,21.36777193054081,26.68139115831129,28.61373550228181,12.947083117494351,0.0,22.81152462236446,26.653589780831066,28.578661281435007,12.790301211843234
576,17.058447508011806,25.59765086634726,26.972629938159816,7.082215290573742,0.0,19.474790709516466,25.711214904197174,26.955972417236353,7.096111620643715
208840,12.126921632825656,21.24269617559832,22.67082639031088,3.0094095036966784,0.0,14.15047280261325,21.52415319095003,22.93132824917613,2.9654871279406634
15600,12.126921632825656,21.24269617559832,22.67082639031088,3.0094095036966784,0.0,11.781854675755383,22.08150277983215,23.298481252659077,3.00724638530189
300014185,12.126921632825656,21.24269617559832,22.67082639031088,3.0094095036966784,0.0,13.049052485293906,21.602911468473486,22.92903130800102,3.004628557708999
300001274,13.039141039178764,22.632073032452887,23.91416837972555,3.339905181286316,0.0,13.801481362005562,22.9274112376132,24.1194482063953,3.294855865863452
300013760,7.6873901685514445,19.94724570933174,21.53250593233282,-0.0003417968749772,173.66666666666666,10.631953267674948,20.613710197701486,21.99949076372226,-0.0003417968749772
300013715,6.483005257993485,17.085444103462134,18.79910035765729,-0.0003417968749772,167.0,8.573922029638192,17.36093789214702,18.918052520007965,-0.0003417968749772
300013516,6.855902934687429,17.844219270881272,19.959284640213088,-0.0003417968749772,163.66666666666666,8.829052276159908,18.74580042689457,20.26804174381863,-0.0003417968749772
300013529,6.245264466676165,16.769103905774568,18.633093982272705,-0.0003417968749772,173.5,8.021352625232359,17.588176650652628,19.212030522521747,-0.0003417968749772
300013597,6.995237241182362,18.167784851875883,19.928450032032547,-0.0003417968749772,170.0,9.241193694132264,18.727003391730413,20.30683008408113,-0.0003417968749772
300013778,6.586815923826914,17.43667070278226,19.18186841438323,-0.0003417968749772,169.16666666666666,9.046808124075154,17.914120895479957,19.43254238152858,-0.0003417968749772
300014360,9.660069938745586,20.376413561641336,21.659250882876847,0.001170500961889713,99.16666666666667,12.364903727260016,20.54865088909215,21.76016731552684,0.0016832060284322845
300014331,8.365195314804048,18.759133980239667,20.283112315379615,-0.0003417968749772,120.33333333333333,10.917938522866283,18.994749759547325,20.30482214795155,-0.0003417968749772
300013582,6.245264466676165,16.769103905774568,18.633093982272705,-0.0003417968749772,173.5,8.272368666809163,17.434410583191813,19.04505633595873,-0.0003417968749772
300014323,13.663147370753277,24.911579016671688,26.33003122541642,2.6084370667056933,0.0,18.25955499225195,25.04275911994605,26.481050047485297,2.6658650713623095
300013751,7.6873901685514445,19.94724570933174,21.53250593233282,-0.0003417968749772,173.66666666666666,10.424684750902808,20.707763149819645,22.12795911694207,-0.0003417968749772
300014354,10.912690748356644,21.864022843273393,23.139193262307614,0.04605372712605905,97.16666666666667,15.102729192903798,21.850480310632573,23.094855020672792,0.026423901259320436
300013575,6.985756249734684,18.112254159807605,20.273140348072147,-0.0003417968749772,162.0,8.944451066647078,19.064022946912214,20.853394849341488,-0.0003417968749772
300013647,7.0799735260648395,18.31159103872698,19.712326792918685,-0.0003417968749772,171.0,9.988299935520207,18.4709946655007,19.74695086414686,-0.0003417968749772
300009733,17.289840095946026,14.00305527447922,20.07500581069092,13.456502964505184,0.0,16.939792720247187,14.068882788939224,20.001447392662623,13.487051486756222
300009784,25.732414731481736,22.70399292283639,28.430380842534756,21.96049848376822,0.0,26.01073835177055,22.9510109300597,28.68712037768488,21.95390766663529
300009639,21.47249314395078,15.189977518834993,28.793947402379874,14.422017473864445,0.0,21.310472921934803,15.200242953175488,28.90695804723168,14.435421422469348
300009799,26.46478370576307,24.40676945388686,28.07725822093659,23.85650644377962,0.0,26.044588538156987,24.400072067966743,28.182482667344406,23.853956443276257
300009761,26.137458086791774,23.432718014641253,28.30706216572442,22.849828273667033,0.0,26.034412524648577,23.489023604968548,28.401214461388463,22.700375502015806
300009630,20.206547923005427,15.665644002205592,26.66542333482637,15.061419720691696,0.0,20.768628603721563,15.721885779600239,26.566381268864106,14.98692646164826
300009692,24.152672735980623,19.124356618753154,28.297755914321247,18.100097835729287,0.0,24.355162294845158,19.18560276654813,28.40496279734349,18.086760556394875
300009704,23.115190121163504,19.178484083778425,27.08057365468324,18.435606906343445,0.0,22.537187940488433,19.193483140117117,27.07372986287329,18.500958240430034
300009739,19.756185728909152,17.0490188291906,22.086853608663528,16.510316120339148,0.0,18.925621289794968,17.086831243238535,22.246939184426015,16.536542241447872
477,25.732414731481736,22.70399292283639,28.430380842534756,21.96049848376822,0.0,25.89254490870129,22.974213425618323,28.734646226741678,22.01044452542108
300009791,24.415688758899478,22.834346414547735,25.979077580021855,22.348395854990727,0.0,24.077490569855343,22.813336658669222,26.01303323002875,22.354290355098712
452,25.53248844640036,22.038561303191052,28.533892999555647,21.241333968225558,0.0,25.773045128208548,22.277421745887192,28.75448490218997,21.276858564365085
300009691,24.152672735980623,19.124356618753154,28.297755914321247,18.100097835729287,0.0,24.34043429650839,19.125365273825622,28.342008160058455,18.064692897897576
300000853,13.294250145985755,6.764586649511037,20.84871995030341,5.922530735472953,0.0,12.922512563359557,6.683781012042103,20.717058123036406,5.923049521375422
266,23.91477132431908,22.137934850339036,25.997670451885508,21.63110609579167,0.0,23.46572764292704,22.09425644550511,26.005374446379502,21.656262110026997
234,22.960840183559217,21.18918133155236,24.452783544906485,20.772174442914032,0.0,22.740468992881826,21.170593641042593,24.47876979246978,20.75974869531858
300000850,13.555490592986745,6.601805437103315,21.69058822782239,5.774564974160326,0.0,12.541603686948923,6.487223161550694,21.712644837165257,5.757643877214478
385,26.46478370576307,24.40676945388686,28.07725822093659,23.85650644377962,0.0,26.017988610043133,24.444739282153726,28.206860352103178,23.904410706873037
535,23.747935237050985,18.513958622830508,29.14861355465305,17.75310369263333,0.0,23.644395342262232,18.535917451096502,29.205898707577816,17.829066571914456
235,24.59828801965302,19.99437601391777,28.448681535773062,18.761832113071744,0.0,25.410455135682593,20.23256887576967,28.57733884493439,18.54699065693084
101,23.211982564408395,17.29784237082033,28.618582358065954,15.621609884136126,0.0,24.3021887021336,17.13453085901113,28.623348377466034,15.575619688399941
300013943,3.9161966936711483,11.647024579439787,14.808990725992425,-0.0003417968749772,220.83333333333334,4.950197037985181,11.598853813392552,14.971818262884929,-0.0003417968749772
300013919,6.228743269337257,18.105397955576603,20.363149893839324,-0.0003417968749772,200.83333333333334,7.91760910383652,18.45105824958903,20.2758661359286,-0.0003417968749772
300016688,10.192361328429609,6.335446900407548,15.607693543224949,5.780653117118895,0.0,10.301212166331966,6.634831462923313,15.882280981912372,5.766747599470944
300016658,12.181408395503928,8.059719868505947,17.866454461426688,7.279310353916245,0.0,12.343985471004974,7.827319178812266,18.403923978551358,7.237807774123001
300016680,10.403212710286686,4.563952793977984,17.691474939153668,3.8851215681686035,0.0,10.938599374097423,4.481440839698387,17.61427397277574,3.8648084496388795
300016679,9.39036177642885,3.6090949178318144,17.05151361004793,2.810710590458283,0.0,10.083788222915242,3.5943706947460745,17.329600533291178,2.717470502348821
300001704,9.39036177642885,3.6090949178318144,17.05151361004793,2.810710590458283,0.0,10.057802535087264,3.48482469945523,17.20894993012081,2.819140168488765
300016649,12.488150301332206,8.419813905706752,18.084738806600424,7.6878181901884135,0.0,12.983156042193917,8.317223921129806,18.554944952668652,7.68483186827768
532,9.453251567627609,5.499528558703461,15.282944073949785,4.855075714494192,0.0,10.435594870009536,5.471042773498255,15.600749459258274,4.803849159725149
492,15.390244337578414,10.936164672650886,20.79032831352406,10.422181535746846,0.0,16.0007281022068,10.486583836861389,21.136009360436702,9.876156566922216
300015798,21.989621020632963,25.996960548732616,26.659710972397445,14.53159493897065,0.0,20.17501516633064,26.43696620678778,26.82061622584311,14.587592919986081
300015858,24.51884120370672,24.919548572319165,26.49521414712341,20.859747383535055,0.0,23.437469782959063,25.190892556272928,26.46657854774854,20.79632571173752
300015857,25.92975009513125,26.283986206561497,27.948961035296648,22.337762253775775,0.0,25.014165196677535,26.46895598996667,28.054942137175207,22.291619557115595
300015805,22.516198839140927,25.27555377679173,26.29666384385908,15.868863411987144,0.0,21.104796163756447,25.762903637014432,26.40290141463778,15.886772213461562
506,25.79556712509383,26.643583473721588,28.18161998552806,21.499254969541777,0.0,24.787930473651034,26.98697329911172,28.155441630832758,21.496907595324988
300015836,25.51935157920971,26.93931844937055,28.41897200307541,20.65019733775171,0.0,24.296814560771605,27.24771117820399,28.492847997759622,20.66810705267485
475,22.516198839140927,25.27555377679173,26.29666384385908,15.868863411987144,0.0,20.79199049597247,25.90349009831749,26.526707271361307,15.940004841355437
300001537,23.34140695130539,27.54306313818782,28.207806993413882,15.404915693193255,0.0,22.013541190266892,27.793053973089815,28.31307593804821,15.444352676384128
300134644,3.094464884149476,8.331288922762925,12.42345278244648,-0.0003417968749772,225.33333333333334,2.963204878812785,9.756321585741917,12.461410992465284,-0.0003417968749772
300001038,2.8537045125527722,8.21692633375456,11.92923769181777,-0.0003417968749772,239.16666666666666,3.1655519415258815,8.191720401575335,12.02641061254855,-0.0003417968749772
200000067,4.083037956878533,10.565836792176496,12.628038404321181,-0.0003417968749772,171.33333333333334,4.736895983592323,10.630117170107345,12.734861170551788,-0.0003417968749772
300012455,4.183583894320775,10.376136338422866,12.851036493581708,-0.0003417968749772,178.66666666666666,4.789148369264091,10.97464973216751,13.010805330747466,-0.0003417968749772
300012813,4.9948552433294475,11.204735992956877,13.81450319939619,0.003580066917274678,141.83333333333334,5.7946636470018476,11.744789164469147,13.916721186292719,0.004936636061918239
300001153,4.679015499523007,10.29890307113171,13.751353207113093,-0.00022248892946265632,153.0,5.165702779482188,10.1528992497644,13.89996956139017,-0.00012787520281178335
300012213,3.688948581782053,10.732819743548061,12.761746869377788,-0.0003417968749772,201.83333333333334,4.610386096472052,11.556146898723808,12.910192878803768,-0.0003417968749772
300001094,4.456317597500063,10.404263870370931,13.046792927675284,0.0012339450944783914,154.16666666666666,4.813684395737972,10.238600738146312,13.31825559138302,-0.00020031788222412222
300001127,3.582067536023719,9.638470293588709,12.048420890343253,-0.0003417968749772,195.16666666666666,3.9689648021351442,9.373081771726556,12.40290027497309,-0.0003417968749772
300011151,3.230637618226969,10.253653733396323,13.195073002640946,-0.0003417968749772,232.5,3.5815017011640173,11.171176643195814,14.05066652121907,-0.0003417968749772
300014302,12.197930165489195,22.407240708438692,23.244076533642318,1.5081887716644184,14.166666666666666,15.029085453259595,22.764679807897007,23.391356345255517,1.3320033116774395
300014305,12.251910423924192,22.68630574498202,23.44913872692607,0.9750785936530674,40.833333333333336,15.054120425950938,23.1229915988061,23.72337637118656,0.8558446229106463
300011367,3.294595399291386,8.464804141901114,12.193874889174849,-0.0003417968749772,207.83333333333334,3.7352530672406585,9.169408609039516,12.832715931103422,-0.0003417968749772
300011605,3.6864596015040143,11.48732627278943,14.773482843624672,-0.0003417968749772,228.16666666666666,5.7832694375333515,13.67235906861197,15.823355346102952,-0.0003417968749772
300011810,4.351412922545676,12.679597141431747,14.909775099532174,-0.0003417968749772,203.5,6.176288197521894,13.428117549780668,16.08658319608873,-0.0003417968749772
300011878,4.197061606731219,12.932340826359095,16.26847382462104,-0.0003417968749772,219.5,5.624035914207922,14.031742496922442,16.784743284849124,-0.0003417968749772
